id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
889,1658,Nicolas de Valdivia y Brisuela,40,242,otorgo que doy mi poder cumplido el que de derecho puedo y es neçesario para baler enprimer lugar al alferez franco de aguirre persona q al presente esta ausente desta ciud y fue para potosi.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,"I grant that I give my power fulfilled by law that I can and is necessary to carry out, first of all, to Ensign Franco de Aguirre, a person who is currently absent from this city and went to Potosi.",我承认，我首先将我能够而且有必要履行的法律赋予我的权力授予佛朗哥·德·阿吉雷少尉，他目前不在这座城市并前往波托西。
52,1653,Esteban Agreda de Vergara,38,29,ypara rre cussar quales quier jueses yescrivanos queuviere sean necesarios yhaser quales quier jura mentos que nesesario sean yle fueren pedidos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and to seize whichever judges and escrivanos that may be necessary and to make whichever oaths that are necessary and that are requested.,并逮捕任何可能需要的法官和法官，并根据要求作出任何必要的宣誓。
274,1658,Nicolas de Valdivia y Brisuela,40,176,pedir terminos hordinarios extra hordinarios y ultra marinos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,ask for extra hordinary and ultra marine hordinary terms.,询问额外普通和超海洋普通术语。
921,1658,Nicolas de Valdivia y Brisuela,40,269,y asimesmo por otra petiçion que presento en juyçio enestadha siud enprimero dia des tepresentemes y año.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and also for another petition that I presented in court in this state on the first day of this present and year.,以及我在今年第一天在本州法庭提交的另一份请愿书。
766,1658,Nicolas de Valdivia y Brisuela,40,234,sepre sento esta peticion ypor my vista mando que deste escrito se de vista al capn don felipe de herrera gusman como tutor y curador de los menores y jos del contador agustin delabayen y doña jua detapia ranjel y se le manda reconosca los bienes que en el senombran para fincas del senso que pide la contenida y apro bandolos el susodho por bastantes y seguros para el util y aumento desus menores sele probeera lo que mas convenga en horden aeste pedimyto y asi lo proveo.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,I present this petition and by my opinion I order that this document be given to Captain Don Felipe de Herrera Gusman as guardian and curator of the minors and children of the accountant Agustin Delabayen and Doña Jua Detapia Ranjel and he is ordered to recognize the assets that are named in it for estates of the senso that requests the content and approve them the susodho for enough and insurance for the usefulness and increase of their minors. I will try what is most convenient in terms of this request and I will provide it that way.,我提出这份请愿书，并根据我的意见，我命令将这份文件交给Don Felipe de Herrera Gusman上尉，作为会计师Agustin Delabayen和Doña Jua Detapia Ranjel的未成年人和子女的监护人和保管人，并命令他承认其中指定的资产为要求内容的Senso财产，并批准他们为未成年人的有用和成长提供足够的保险。我会尝试对这个请求最方便的方式，并且我会以这种方式提供。
505,1658,Nicolas de Valdivia y Brisuela,40,197,ypaso por my yantemy por falta de escrybano pu ny rl ba en este rexistro de papel comun por falta del sellado.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,ypaso por mi yantemy due to lack of writing pu ny rl ba in this common paper record due to lack of sealing.,ypaso por mi yantemy 由于缺乏密封，在这份普通纸质记录中缺少书写 pu ny rl ba。
317,1658,Nicolas de Valdivia y Brisuela,40,182,conelcargo delas dhas misas que alcansare el preçio deellas que subalor adeser deadose reales cada una las quales se me diran pormy ymis padres difuntos los sabados ala birjen nuestra S del carmen.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,with the charge of the two masses that I will reach the price of them that subvalue in addition to being given real each one which will be said to me for myself and my deceased parents on Saturdays at the birth of our S del Carmen.,在两位群众的委托下，我将达到他们的价格，除了给予真实的每一个，这将在星期六我们的卡门出生时为我自己和我已故的父母说。
287,1658,Nicolas de Valdivia y Brisuela,40,177,Poder mateo demoya cantillana,Copete,Copete,https://www.wikidata.org/wiki/Q8350837,Power mateo demoya cantillana,权力马特奥·德莫亚·坎蒂拉纳
227,1658,Nicolas de Valdivia y Brisuela,40,144,aunque tengan quales quiera clausulas derogatorias ypalabras espeçiales dequeaya de haser espesial mençon deque depresente no me acuerde.,Corroboratio,Corroboratio,https://www.wikidata.org/wiki/Q5173018,"although they have what I want derogatory clauses and special words that are meant to be special, mentioning that I currently don't remember.",尽管他们有我想要的贬义条款和特殊的词语，但我目前不记得了。
452,1658,Nicolas de Valdivia y Brisuela,40,190,y que si faltaren de ellos alguno o algunos esclabos pagara de ellos los derechos rs que tocaren asu mag segun como se declarare por juez competente.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and that if any of them are missing one or more slaves, he will pay the rights due to his mag according to what will be declared by a competent judge.",如果他们中的任何一个人缺少一名或多名奴隶，他将根据主管法官的宣布，向他的军士支付应有的权利。
