id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
889,1658,Nicolas de Valdivia y Brisuela,40,242,otorgo que doy mi poder cumplido el que de derecho puedo y es neçesario para baler enprimer lugar al alferez franco de aguirre persona q al presente esta ausente desta ciud y fue para potosi.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,[Translated to eng_Latn] otorgo que doy mi po...,[Translated to zho_Hans] otorgo que doy mi po...
52,1653,Esteban Agreda de Vergara,38,29,ypara rre cussar quales quier jueses yescrivanos queuviere sean necesarios yhaser quales quier jura mentos que nesesario sean yle fueren pedidos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] ypara rre cussar qua...,[Translated to zho_Hans] ypara rre cussar qua...
274,1658,Nicolas de Valdivia y Brisuela,40,176,pedir terminos hordinarios extra hordinarios y ultra marinos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] pedir terminos hordi...,[Translated to zho_Hans] pedir terminos hordi...
921,1658,Nicolas de Valdivia y Brisuela,40,269,y asimesmo por otra petiçion que presento en juyçio enestadha siud enprimero dia des tepresentemes y año.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y asimesmo por otra ...,[Translated to zho_Hans] y asimesmo por otra ...
766,1658,Nicolas de Valdivia y Brisuela,40,234,sepre sento esta peticion ypor my vista mando que deste escrito se de vista al capn don felipe de herrera gusman como tutor y curador de los menores y jos del contador agustin delabayen y doña jua detapia ranjel y se le manda reconosca los bienes que en el senombran para fincas del senso que pide la contenida y apro bandolos el susodho por bastantes y seguros para el util y aumento desus menores sele probeera lo que mas convenga en horden aeste pedimyto y asi lo proveo.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] sepre sento esta pet...,[Translated to zho_Hans] sepre sento esta pet...
505,1658,Nicolas de Valdivia y Brisuela,40,197,ypaso por my yantemy por falta de escrybano pu ny rl ba en este rexistro de papel comun por falta del sellado.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] ypaso por my yantemy...,[Translated to zho_Hans] ypaso por my yantemy...
317,1658,Nicolas de Valdivia y Brisuela,40,182,conelcargo delas dhas misas que alcansare el preçio deellas que subalor adeser deadose reales cada una las quales se me diran pormy ymis padres difuntos los sabados ala birjen nuestra S del carmen.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] conelcargo delas dha...,[Translated to zho_Hans] conelcargo delas dha...
287,1658,Nicolas de Valdivia y Brisuela,40,177,Poder mateo demoya cantillana,Copete,Copete,https://www.wikidata.org/wiki/Q8350837,[Translated to eng_Latn] Poder mateo demoya c...,[Translated to zho_Hans] Poder mateo demoya c...
227,1658,Nicolas de Valdivia y Brisuela,40,144,aunque tengan quales quiera clausulas derogatorias ypalabras espeçiales dequeaya de haser espesial mençon deque depresente no me acuerde.,Corroboratio,Corroboratio,https://www.wikidata.org/wiki/Q5173018,[Translated to eng_Latn] aunque tengan quales...,[Translated to zho_Hans] aunque tengan quales...
452,1658,Nicolas de Valdivia y Brisuela,40,190,y que si faltaren de ellos alguno o algunos esclabos pagara de ellos los derechos rs que tocaren asu mag segun como se declarare por juez competente.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y que si faltaren de...,[Translated to zho_Hans] y que si faltaren de...
601,1658,Nicolas de Valdivia y Brisuela,40,205,seisçientosy treinta y quatro anus degueso y cristal a ocho rs cada uno.,Asset,Asset; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] seisçientosy treinta...,[Translated to zho_Hans] seisçientosy treinta...
746,1658,Nicolas de Valdivia y Brisuela,40,220,y juro a dios y a una senal de cruz que hago con los dedos de mi mano derecha que para otorgar esta escritura no esido forsada atrayda ni atemorisada por eldho mimarido nipor otra ninguna persona sino que la hago y otorguo de toda mi libre y agradable boluntad sin apremio ni otra biolençia que nohe echo exclamaçion contra ella ni la are pena deperjura y caer encaso demenosbaler.,Binding,Oath; binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y juro a dios y a un...,[Translated to zho_Hans] y juro a dios y a un...
579,1658,Nicolas de Valdivia y Brisuela,40,203,escritura de resibo otorgada por miguel de aginaga enfabor del cap ygna çio demaleo.,Copete,Copete; receipt,https://www.wikidata.org/wiki/Q8350837,[Translated to eng_Latn] escritura de resibo ...,[Translated to zho_Hans] escritura de resibo ...
658,1658,Nicolas de Valdivia y Brisuela,40,209,y que asi en yda como enla buelta siempre baya y ande en conpañia de uno delos dhos el que mas pro pinqua mente saliere.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y que asi en yda com...,[Translated to zho_Hans] y que asi en yda com...
583,1658,Nicolas de Valdivia y Brisuela,40,204,ocho sientas y benta baras y media de ruan blancarte y reformado a ocho rs y medio.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] ocho sientas y benta...,[Translated to zho_Hans] ocho sientas y benta...
130,1653,Esteban Agreda de Vergara,38,33,yparaello rre nunçiamos nuestro propio fuero juridiçion ydo misilio yprovilexios ytodas yquales quier leyes fueros ydros que conbienen aeste caso ylaley ydro queprohibe lageneral rrenuncia çion quefecha nonvalga.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] yparaello rre nunçia...,[Translated to zho_Hans] yparaello rre nunçia...
82,1653,Esteban Agreda de Vergara,38,32,yfinal mente hagan todos los otros autos ydiligençias judiçiales yestrajudiçiales que convengan deshazer hastaquelos dhos pleytos yco branzas tengan cun plido efecto.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] yfinal mente hagan t...,[Translated to zho_Hans] yfinal mente hagan t...
329,1658,Nicolas de Valdivia y Brisuela,40,183,y entra enla que de presente se mençion se otro pedaso detierra que el dho difunto anadio al sitio dela dha casa quelo ubo y conpro de dona maria deolguin.,Asset,Description of asset,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] y entra enla que de ...,[Translated to zho_Hans] y entra enla que de ...
619,1658,Nicolas de Valdivia y Brisuela,40,205,setenta y seis gargantillas y pulseras de esmalte ados pesos.,Asset,Asset; bracelets and necklaces; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] setenta y seis garga...,[Translated to zho_Hans] setenta y seis garga...
309,1658,Nicolas de Valdivia y Brisuela,40,179,y confiesa aver resebido a quenta dela dha cantidad sinquenta pesos de aocho rs los quales fueron asu contento y satisfaçion.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] y confiesa aver rese...,[Translated to zho_Hans] y confiesa aver rese...
887,1658,Nicolas de Valdivia y Brisuela,40,252,Poder,Copete,Copete; power of attorney,https://www.wikidata.org/wiki/Q8350837,[Translated to eng_Latn] Poder...,[Translated to zho_Hans] Poder...
710,1658,Nicolas de Valdivia y Brisuela,40,213,de que usaran en juyçio y fuera del asiendo todas las dilijençias nesesarias hasta aber y conseguir el efecto de dhas cobranças y de todo lo que entrare en poder de los susosdhos. podran dar y den sus cartas de pago finiquito lasto y chanselaçion en forma con renunçiaçion de la pecunia y leyes de la entriega.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] de que usaran en juy...,[Translated to zho_Hans] de que usaran en juy...
144,1653,Esteban Agreda de Vergara,38,34,siendo testi gos el capitan rrodrigo de mendosa y manuel garçia ymel chor caraballo presentes.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] siendo testi gos el ...,[Translated to zho_Hans] siendo testi gos el ...
310,1658,Nicolas de Valdivia y Brisuela,40,179,y seobliga deno aser fallas algunas pena que las cumplira despues deser pasado el dho año. y que si dejare la dha mayordomia por qual quiera ocasion dara otra persona tal ytan apro posito para el dho ministerio que acuda aser mayordomo del dho diego lopes camelo.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y seobliga deno aser...,[Translated to zho_Hans] y seobliga deno aser...
623,1658,Nicolas de Valdivia y Brisuela,40,205,sinquinta libras deal bayalde aocho libra.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] sinquinta libras dea...,[Translated to zho_Hans] sinquinta libras dea...
635,1658,Nicolas de Valdivia y Brisuela,40,206,mas ochenta y tres cabos de fierro y zuela que pesan treynta y dos quintales y seis libras.,Asset,asset; iron bars; weight; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] mas ochenta y tres c...,[Translated to zho_Hans] mas ochenta y tres c...
900,1653,Esteban Agreda de Vergara,38,18,y delo que resi bieren yco braren demyotorgen carta d pago lasto fin y quito chan selaciones poderes en causa propia confian demis dros y acciones ylos otros re caudos queles fuerenpedidos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y delo que resi bier...,[Translated to zho_Hans] y delo que resi bier...
531,1658,Nicolas de Valdivia y Brisuela,40,199,y dixeron que son conbenidos y consertados ental manera que el dho ju yndio seobliga de estar y asistir en una tienda de pulperia depulperia que tiene el dho alferez asu cargo que esta en la esquina delas casas a donde vibe por tienpo deun año que corra y comiense desdela ffa desta carta enadelante.,Expositio,Expositio,https://www.wikidata.org/wiki/Q2642214,[Translated to eng_Latn] y dixeron que son co...,[Translated to zho_Hans] y dixeron que son co...
112,1653,Esteban Agreda de Vergara,38,32,yambos ados ydella usando deman comun ycada unoyn solidum ypor eltodo.,Intitulatio,Intitulatio,https://www.wikidata.org/wiki/Q178708,[Translated to eng_Latn] yambos ados ydella u...,[Translated to zho_Hans] yambos ados ydella u...
102,1653,Esteban Agreda de Vergara,38,30,yrrenun cianlas leyes desufavor ylagl rrenuncia çion deleyes ysudomisilio yvesindad entesti monio de lo qual asi lo otorgaron anteeldho sr alcalde.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] yrrenun cianlas leye...,[Translated to zho_Hans] yrrenun cianlas leye...
58,1653,Esteban Agreda de Vergara,38,29,entestimonio delo qual otorgue esta carta depoder ante el presente escrivano ytestigos.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] entestimonio delo qu...,[Translated to zho_Hans] entestimonio delo qu...
59,1653,Esteban Agreda de Vergara,38,29,eyo elescrivano doyfee conosco alotor gante quelo firmo enel rre guistro.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] eyo elescrivano doyf...,[Translated to zho_Hans] eyo elescrivano doyf...
874,1658,Nicolas de Valdivia y Brisuela,40,249,siendo presentes por testigos el capn franco de riba deneyra Jua Ramirez de arellano y jasinto rodriges.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] siendo presentes por...,[Translated to zho_Hans] siendo presentes por...
597,1658,Nicolas de Valdivia y Brisuela,40,204,beynte y sinco piesas de olanes atrenyenta ysinco pesos.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] beynte y sinco piesa...,[Translated to zho_Hans] beynte y sinco piesa...
913,1653,Esteban Agreda de Vergara,38,20,yrrenunçian elsuyo pro pio ybe sindad ylaley quediçe queelactor deveseguir elfuero delrreo bien asi como si fuese sentençia di fini tiva dejues con petente por nos pedida yconsentida ypasadaencossa jusgada conmas las costas dela cobranza.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] yrrenunçian elsuyo p...,[Translated to zho_Hans] yrrenunçian elsuyo p...
906,1653,Esteban Agreda de Vergara,38,20,yno aver mastiempo quetres meses deldho año yconsierto.,Circumstance,circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] yno aver mastiempo q...,[Translated to zho_Hans] yno aver mastiempo q...
545,1658,Nicolas de Valdivia y Brisuela,40,200,enlas siu delatrinidad puerto debuenos ayres en onse dias delmes de mayo de mil y seis cien tos y sinquenta y ocho años.,year,year and place,https://www.wikidata.org/wiki/Q577,[Translated to eng_Latn] enlas siu delatrinid...,[Translated to zho_Hans] enlas siu delatrinid...
518,1658,Nicolas de Valdivia y Brisuela,40,198,y si saniarlo no pudiere lebol bere y restituyre los dhos quatrosien y sinquen pesos mas las costas que sele siguieren y recresieren.,Penalty,Penalty,https://www.wikidata.org/wiki/Q186353,[Translated to eng_Latn] y si saniarlo no pud...,[Translated to zho_Hans] y si saniarlo no pud...
516,1658,Nicolas de Valdivia y Brisuela,40,198,y me obligo ala ebiçion seguro y saneamy del dho esclabo en manera que agora y entodo tienpo lesera sierto y seguro depleytos enbargos contra diçiones y otros litijios.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y me obligo ala ebiç...,[Translated to zho_Hans] y me obligo ala ebiç...
